%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559106382331731,426,1486559106382239207,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106383330128,427,1486559106383238715,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106384307340,428,1486559106384237940,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106385337732,429,1486559106385256311,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106386337725,430,1486559106386257291,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106387308766,431,1486559106387239115,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106388344373,432,1486559106388238737,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106389343956,433,1486559106389241191,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106390435486,434,1486559106390270285,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106391436107,435,1486559106391281599,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106392358105,436,1486559106392261320,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106393349631,437,1486559106393255166,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106394310557,438,1486559106394238788,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106395305673,439,1486559106395238697,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106396337005,440,1486559106396256244,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106397338823,441,1486559106397256121,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106398351202,442,1486559106398262351,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106399348687,443,1486559106399250503,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106400356874,444,1486559106400256069,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106401357642,445,1486559106401256346,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106402311671,446,1486559106402239220,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106403306199,447,1486559106403238959,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106404307463,448,1486559106404239231,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106405308980,449,1486559106405238859,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106406356459,450,1486559106406255375,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106407357035,451,1486559106407256941,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106408329650,452,1486559106408239220,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106409345589,453,1486559106409222477,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106410358746,454,1486559106410238034,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106411326375,455,1486559106411222399,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106412320041,456,1486559106412223617,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106413337377,457,1486559106413256185,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106414311381,458,1486559106414239180,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106415322530,459,1486559106415222527,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106416336327,460,1486559106416223947,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106417310433,461,1486559106417238176,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106418317659,462,1486559106418222844,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106419324272,463,1486559106419222636,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106420327961,464,1486559106420238985,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106421342490,465,1486559106421238689,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106422338203,466,1486559106422238725,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106423315534,467,1486559106423244852,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106424308016,468,1486559106424238447,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106425308164,469,1486559106425239158,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106426349685,470,1486559106426222352,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106427330841,471,1486559106427238549,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106428332610,472,1486559106428238436,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106429372193,473,1486559106429230923,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106430366237,474,1486559106430273250,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106431344483,475,1486559106431254839,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106432333045,476,1486559106432253464,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106433386964,477,1486559106433255336,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106434381874,478,1486559106434258911,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106435408888,479,1486559106435240051,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106436449243,480,1486559106436274347,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106437411362,481,1486559106437265795,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106438362359,482,1486559106438255880,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106439352525,483,1486559106439258236,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106440352018,484,1486559106440256255,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106441333775,485,1486559106441252113,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106442374328,486,1486559106442261202,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106443320685,487,1486559106443243185,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106444326718,488,1486559106444243345,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106445324118,489,1486559106445243297,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106446326891,490,1486559106446244388,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106447322056,491,1486559106447242077,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106448333041,492,1486559106448255935,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106449301380,493,1486559106449239718,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106450301167,494,1486559106450240560,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106451298747,495,1486559106451239760,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106452299388,496,1486559106452240459,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106453299808,497,1486559106453240916,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106454300320,498,1486559106454240056,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106455298676,499,1486559106455240593,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106456306140,500,1486559106456242192,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106457341246,501,1486559106457257828,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106458303751,502,1486559106458239464,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106459312136,503,1486559106459242814,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106460306522,504,1486559106460242006,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106461313648,505,1486559106461251717,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106462313570,506,1486559106462250254,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106463301789,507,1486559106463238600,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106464299769,508,1486559106464239478,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106465300772,509,1486559106465238406,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106466302542,510,1486559106466240287,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106467297874,511,1486559106467240767,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106468311699,512,1486559106468241096,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106469313045,513,1486559106469242331,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106470306632,514,1486559106470240880,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106471311538,515,1486559106471241152,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106472312387,516,1486559106472242116,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106473315815,517,1486559106473260053,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106474301303,518,1486559106474239590,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106475301244,519,1486559106475240179,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106476301052,520,1486559106476240622,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106477301116,521,1486559106477240180,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106478300607,522,1486559106478240083,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106479298542,523,1486559106479240245,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106480298866,524,1486559106480240191,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
